place_name,rating,review_text,
饗食鍋-永和創始店,5,"整體而言，還是滿不錯的！
對單人很友善的地方！
如果沒有加點其他的，大約$350可以有火烤兩吃，是很不錯的價位！
火烤兩吃 價格也很經濟實惠，建議點洋蔥跟烤肉一起更好吃 ，只是烤盤要注意會焦黑～
蛤蠣滿新鮮的～
這次碰到6週年，免費送肉盤，覺得很棒👍
二樓有霜淇淋🍦泰奶口味也不錯😌"
饗食鍋-永和創始店,3,每人開鍋，低消$198，$298 一鍋一烤（麻辣湯頭+烤盤+饗宴菜盤），麻辣湯頭點了中辣，但一點都不辣，大約微辣），饗宴菜盤是有火鍋料的菜盤，菜盤份量不大，烤盤會上油，單獨煎肉會太油，覺得適合會煮飯的人，可以自行於醬料區，搭配烤盤醬料，跟菜盤做出菜色搭配，肉質部分，熟成牛五花的軟質偏軟，肉質普通；另一個一鍋一烤，火鍋湯底選得是番茄湯底，但番茄糊過多，加上調味過多，味道不是很自然，不推薦！肉加價$39換成熟成霜降牛，肉質還不錯；加購的鮑魚$11 /顆，很小一顆；$120 船凍透抽，一盤四隻，不會很小隻，蠻新鮮。$10 洋蔥給的份量大約一顆小洋蔥，蠻新鮮；麵、冬粉、飯，可自行取用，飲料選擇不多，就基本飲料機，甜點有爆米花、霜淇淋機，可以現金或信用卡付款，店內有提供wifi。
饗食鍋-永和創始店,4,"家人推薦來的鍋物，第一次來嘗試，整體來說，CP值不錯，可再訪。

這裡的價位跟錢都差不多，一個人也可以選擇鴛鴦鍋以及有火烤兩吃的選擇。

本次我選火烤兩吃鍋，火鍋湯頭是麻辣鍋中辣，不錯喔，花椒的麻有出來呦，給過👍

肉品選擇的是雪花牛，汆燙麻辣湯頭就很夠味。

燒烤的部分，洋蔥要另外加價點，會附一點點綠豆芽，也可加價單點。

雪花牛肉品品質可以，不是便宜的組合肉。
-
我個人覺得這樣的半火鍋半烤肉很不錯，其實這種型態在多年前的台灣很流行，後來退燒了，即便有，火鍋部分也都很普通，而饗食鍋的火鍋很不錯，也可選擇鴛鴦鍋。

⭐其他口味如豚骨鍋、馬告鍋也值得一試。豚骨湯頭湯色不濃，味道滿足，是比較偏鹹香的口味，馬告的話，淡淡的胡椒味也挺適合大眾選擇。

-
菜盤可選純蔬菜盤或更改為肉盤，也可以加價$99加量肉品。
-
其他附餐有冰淇淋、爆米花、白飯無限制供應，也有沖泡式茶包跟咖啡。

🎯缺點：
1.樓梯非常陡，上下樓梯要小心。
2.無糖綠茶只有樓下有，不方便二樓顧客。
3.烤盤雖然有上一層油，但火鍋肉片的薄度很容易沾，是這類烤盤的缺點。"
饗食鍋-永和創始店,5,"湯頭超好喝
肉量十足
飲料，飯，王子麵
冬粉，雞絲麵，冰淇淋吃到飽
吃的很開心"
饗食鍋-永和創始店,5,位於永和區永貞路上、這附近生活機能便利對面也是永平高中......鄰永安捷運站走過來有一點遠騎車比較快@@大致上菜單區分：個人鍋、鴛鴦鍋、雙人海陸、一鍋一烤、另外也有單點（價位都不同看自己想吃什麽）.....目前FB官網追蹤打卡按讚就送雞柳/白蝦/滷肉（三選一）、平日持學生證或穿校服來用餐肉量還能多送很貼心！其它的醬料、飲料、冰沙、咖啡、沙瓦、焦糖爆米花、霜淇淋（牛奶口味）、白飯、三種麵食類（蒸煮麵/王子麵/冬粉）這一些都能無限供應食用@@ 1樓座位區較少---2樓比較寬敞空間大一些（最主要差異在於咖啡、霜淇淋只有2樓才有）+++++總結論：店員友善親切、肉盤的量也多、菜盤還能選擇不要火鍋料的或是正常的很特別（可能有些人不愛吃澱粉加工食品吧）----目前新北區就好像永和&蘆洲2家店、能刷卡有載具發票+10%服務費、推薦各位有機會能來品嚐看看吧########
饗食鍋-永和創始店,4,環境乾淨舒適，員工服務態度好很親切，飲料自助、醬料（超推類似泰式醬沾煎的肉超級好吃，肉可以加價加量份量真的很多，CP值高，火鍋湯底比較清淡普通，但可以兩種吃法很讚👍🏻
饗食鍋-永和創始店,5,饗食鍋的老板及員工都很有親切，湯頭香純，選用食材用心，海鮮新鮮有鮮甜，我們吃梅花豬及雞柳肉質真材實料，飲料、蛋捲冰淇淋、爆米花、王子麵任你吃，真的值得了！真的很推薦大家來吃喔！
饗食鍋-永和創始店,5,"跟一般常見的小火鍋不太一樣，個人都可以點鴛鴦鍋和一鍋一烤的方式吃，鴛鴦鍋一次兩種湯底還會附一顆蛋，一鍋一烤是火烤雙吃，肉品有不同份量可以選，都是先選湯底再選肉品，連菜盤都分成兩種可以選。
餐點的份量還滿多的，當天用餐店員忘記送菜盤給我們，後來詢問後還多送一盤雞柳給我們當補償，整體吃下來超級飽，店員的服務態度也十分良好，出餐速度也蠻快的。"
饗食鍋-永和創始店,5,"菜盤可以選要不要火鍋料這點覺得很貼心！肉片份量給蠻多的，居然有7oz而且加量的話整份有12oz，很不錯👍

我點低脂沙朗牛，真的沒什麼脂肪，我很喜歡，滿滿的蛋白質超讚👍

覺得不管是菜或肉的新鮮度都還不錯，而且價位很划算，cp值很高～！"
饗食鍋-永和創始店,5,二訪  難得的火烤兩吃個人鍋  湯頭都很不錯👍
饗食鍋-永和創始店,5,食材新鮮，消費可累積點數，6000點兑換蛤蜊鲜蝦。
饗食鍋-永和創始店,5,一走入這家店，就有烤肉香氣撲鼻而來，食材新鮮、服務好、吃得開心！邊煮邊烤非常美味！
饗食鍋-永和創始店,5,"二樓服務人員阿棋超級棒！知道我們是第一次來主動協助點餐，並教我們如何讓主餐更好吃😆，而且會不定時尋問是否要加高湯。
另餐點CP值很高，可以同時吃火鍋和烤肉，強推！"
饗食鍋-永和創始店,5,一鍋ㄧ烤超特別！豬五花蠻多的有自助吧可以享用 像是冰淇淋爆米花
饗食鍋-永和創始店,5,肉的品質蠻好的，單鍋，鴛鴦鍋，火鍋加燒烤，選擇種類很多，一個人也可以吃完的份量相當棒，我還加點了洋蔥跟豆芽菜，在鐵盤上炒超好吃的，洋蔥很甜，這家火鍋店對於食材的品質應該有在控管，但湯頭的部分，泡菜鍋比較沒有泡菜味道，跟原味湯頭差不多，整體而言是會再來吃的火鍋店。
饗食鍋-永和創始店,5,服務非常完善且親切 餐點也好吃 2f有手壓式霜淇淋 半烤半湯火鍋很特別 另外有調配的香菜醬與芥末洋蔥非常對味
饗食鍋-永和創始店,5,"第一次來吃 蠻酷的
有一鍋一烤，醬料碟也有兩格👍
多種肉可以選 …"
饗食鍋-永和創始店,5,"二樓較一樓寬敞
用餐環境舒服
音樂不會太大聲
餐點選擇多
出餐很快

＊打卡送白蝦、雞柳或牛魯飯"
饗食鍋-永和創始店,5,在永和要吃火鍋常來饗食鍋吃，食物新鮮美味，服務態度好
饗食鍋-永和創始店,5,"全家人在比漾逛街找不到東西吃,意外走到這間火鍋店,非常喜歡這間火鍋,服務生態度很好,各種主食飲料還有冰淇淋爆米花通通任你拿,很適合全家人一起來吃,就算家裡有一個大胃王也免驚,海鮮更是讓人驚艷的新鮮,價格+服務完全物超所值,自從吃過一次幾乎每個禮拜聚餐都會來報到。"
饗食鍋-永和創始店,5,"298可以一次實現火烤兩吃 👍
而且麻辣鍋底跟夏季限定南洋鍋底味道都很好
自助吧有冰淇淋🍦"
饗食鍋-永和創始店,5,很好吃的火鍋店，價錢親民，東西好吃，大推牛奶湯底👍👍
饗食鍋-永和創始店,5,一鍋一烤個人鍋，豐盛划算又好吃！肉品和蔬菜都很新鮮！吃飯時間常常排很多人喔！
饗食鍋-永和創始店,5,"超愛吃這裡的鴛鴦鍋
有好多鍋底可以選擇
菜量肉量也不少
還有飲料冰品
家人都很喜歡"
饗食鍋-永和創始店,5,雞柳條肉質鮮嫩很好吃，用烤的很特別很讚很好吃，二次回訪，路過不要錯過，錯過可惜！
饗食鍋-永和創始店,5,"看評論而來，整體還不錯。
食材不論是魚蝦還是蔬菜類都很新鮮，點了火烤的套餐，$298，覺得很可以唷！有點了他們的秘制雞胸肉，醃得很好，不論是下去水煮還是烤盤上煎都很有味道、很香。
湯頭也很好，不會有多餘的柴魚味，不過酸白菜鍋沒啥味道；醬料選擇多，主食有四種可選：白飯（真的好香，忍不住多吃了半碗）、蒸煮麵、王子麵、冬粉；飲料選擇也多，冰淇淋當天有三種口味：薄荷巧克力、香料味非常重的葡萄口味、很像香香豆的蜂蜜口味，不好吃耶。
二樓服務人員還不錯，有來收盤子或是加兩次湯底。"
饗食鍋-永和創始店,5,第一次光顧 感覺食材新鮮 我點火烤兩吃 選牛肉 務必加點洋蔥 烤起來很香～家人點烤羊肉 吃起來更好吃 下次試試豬雞  湯我選原味 就很好喝 推推推～
饗食鍋-永和創始店,5,在附近看腸胃科，看到這家店進來發現很不錯，食物新鮮，火鍋湯頭有很多選擇也好吃，套餐很划算有肉，有很多蔬菜還有自助的飲料，醬料裡還有九層塔，服務也很親切，以後還會再來。
饗食鍋-永和創始店,5,好吃，服務好，大滿足
饗食鍋-永和創始店,5,價格親民；食材新鮮，肉的品質很好；烤煮各半蠻好玩的，不過肉還是用煮的吧；冰淇淋沒有看到牌子，但味道還行，爆米花也不錯；飲料機樓上樓下是不同的，不過離開時才看到，如果服務員有提醒就好了，可惜；小半鍋，加上火力好控，煮完喝一碗剛剛好，鮮甜！
